Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.020857135,0.8073279,0.26276106,0.10272112,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.12030297,0.8114149,0.20869526,0.11292567,0.0,0.0,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.05647527,0.0,0.0,0.3359087,0.0,0.029599553,0.0,0.11057457
CDanc-CS-CH-CA,24,0.43967563,0.0,0.0,0.21122828,0.0,0.0107298745,0.0,0.11008583
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.035901368,0.0,0.0,0.0,0.8150772,0.0,0.09428083,0.14222372
CH-DP-BV-CA,24,0.24511449,0.0,0.0,0.0,0.930734,0.0,0.059195846,0.07299836
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0091608735,0.83976233,0.2696682,0.0,0.05528478,0.0065412624,0.008299578,0.015803585
CS-CH-DP-BT-BU-BV-CA,24,0.026681712,0.8319905,0.273766,0.0,0.02729583,0.00416381,0.0015592815,0.013982425
