Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.075081,0.0,0.17742682,0.0,0.0009310377,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.011400039,0.83895534,0.26133803,0.10170388,0.0,0.0051076803,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.06421926,0.8486908,0.22380894,0.1026824,0.0,0.00057212095,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.65411264,0.20405692,0.2671056,0.0024900467,0.03179016,0.027000548
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.5955794,0.26996928,0.2834247,1.54042e-05,0.03135895,0.039095957
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.018188639,0.0,0.0,0.32109147,0.70688486,0.017750302,0.057409752,0.0
CDanc-CS-DP-BV-CA,24,0.15053888,0.0,0.0,0.37736788,0.66801536,0.0040220674,0.021010917,0.0
