Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.0049986267,0.0,0.0,0.0050023105,0.0,0.0,0.0,0.0
CDanc-CA,6,0.0049972534,0.0,0.0,0.0050046225,0.0,0.0,0.0,0.0
CDanc-CA,12,0.004994509,0.0,0.0,0.0050092502,0.0,0.0,0.0,0.0
CDanc-CA,24,0.0049890233,0.0,0.0,0.0050185146,0.0,0.0,0.0,0.0
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.005002332,0.0,0.0,0.0,0.0049991836
CDanc-CH,6,0.0,0.0,0.0,0.005004665,0.0,0.0,0.0,0.0049983673
CDanc-CH,24,0.0,0.0,0.0,0.0050186864,0.0,0.0,0.0,0.0049934704
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.0019978236,0.0,0.0,0.0020037142,0.0020050458,0.00199932,0.00199742,0.0
CDanc-CS-DP-BV-CA,24,0.0019956492,0.0,0.0,0.0020074358,0.0020101045,0.0019986406,0.0019948415,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0024972775,0.0,0.0025009622,0.0,0.0,0.0024991604,0.002496789,0.0
CS-DP-BU-CA,24,0.0024945585,0.0,0.002501925,0.0,0.0,0.0024983212,0.0024935815,0.0
