Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.005189895,0.8307045,0.24150579,0.045512162,0.06792639,0.0019013362,0.0066646086,0.008748076
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.0085699,0.8307947,0.24315335,0.07452062,0.034208335,0.00030836664,0.0012507456,0.0043227295
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.61781126,0.20721956,0.3075907,0.004952763,0.030244656,0.02456824
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.5062425,0.27431214,0.37700194,0.00019954931,0.041401464,0.017075231
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0042790268,0.78710806,0.2970883,0.0,0.075531036,0.0028523472,0.0,0.012425663
CS-CH-BT-BU-BV-CA,24,0.0032427344,0.7848069,0.31469348,0.0,0.032081988,0.00074185163,0.0,0.0062240795
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0047629233,0.832615,0.26128602,0.0,0.06360891,0.002348098,0.0073137265,0.008726222
CS-CH-DP-BT-BU-BV-CA,24,0.0045821304,0.8067076,0.2922053,0.0,0.027460156,0.0006437433,0.0017462219,0.0044651427
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.007929253,0.8689197,0.27739426,0.0,0.0,0.008317423,0.006605974,0.013558645
CS-CH-DP-BT-BU-CA,24,0.01062075,0.84499377,0.2874966,0.0,0.0,0.007064252,0.0009807849,0.007462663
