Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.8153981,0.22491258,0.08675104,0.10265886,0.0023451594,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.8628917,0.20238003,0.11427235,0.05168287,0.00026714784,0.0,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0059643467,0.8412262,0.22528988,0.059699263,0.08259515,0.0,0.006582118,0.0
CDanc-DP-BT-BU-BV-CA,24,0.016715713,0.8522429,0.21643448,0.0825017,0.04299162,0.0,0.00054948666,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.010856259,1.0786684,0.0,0.054933757,0.0,0.0,0.021798734,0.0
CDanc-DP-BT-CA,24,0.037677344,1.0359677,0.0,0.06026776,0.0,0.0,0.011055241,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.010318031,0.0,0.6302948,0.0,0.4079727,0.0,0.0,0.038538385
CH-BU-BV-CA,24,0.028822837,0.0,0.54780537,0.0,0.49671003,0.0,0.0,0.018614607
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.5938145,0.0,0.43255293,0.023838697,0.0,0.030475516
CS-CH-BU-BV,24,0.0,0.0,0.4336624,0.0,0.58487827,0.06441065,0.0,0.009528971
