Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.22455482,0.0,0.0,0.38312268,0.0,0.0,0.0,0.06758938
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.52751386,0.63231355,0.0,0.0,0.03947893
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8570146,0.25517327,0.0,0.0,0.0,0.007266208,0.034490317
CH-DP-BT-BU,24,0.0,0.8567098,0.2269963,0.0,0.0,0.0,0.00010714414,0.07181718
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0883257,0.0,0.0,0.04817393,0.0050326055,0.029524144,0.0
CS-DP-BT-BV,24,0.0,1.0782533,0.0,0.0,0.0074470947,0.0016246779,0.029482089,0.0
