Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.085759446,0.0,0.0,0.3911223,0.0,0.019179301,0.13024975,0.0
CDanc-CS-DP-CA,24,0.22152632,0.0,0.0,0.39523777,0.0,0.0069653327,0.112846576,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.6707105,0.4114752,0.0,0.0,0.040148955,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.40737295,0.0,0.0,0.21513197,0.00078809774
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0048545576,0.8272999,0.25942978,0.0,0.075610235,0.0,0.005539916,0.011764909
CH-DP-BT-BU-BV-CA,24,0.0041198796,0.81463945,0.2779023,0.0,0.04048341,0.0,0.00091581483,0.007154378
