Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.06303205333333334,0.0,0.7394425189999999,0.327575065,0.0,0.0,0.025250379,0.0
CDanc-DP-BU-CA,24,0.153087699,0.0,0.7030969106666666,0.25524769433333333,0.0,0.0,0.036901002333333335,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.0033333329999999995,0.0033333329999999995,0.0,0.0033333329999999995,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.48101326133333333,0.6386184433333333,0.0,0.02553496566666667,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.013062110000000002,1.016049432,0.0,0.0,0.11706853266666667,0.005553278666666667,0.0,0.0
CS-BT-BV-CA,24,0.022577469666666666,1.0108738546666667,0.0,0.0,0.07077148066666666,0.007943872999999999,0.0,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.27323695550000004,0.0,0.0,0.0,0.0,0.0302080975,0.2239934755,0.0491114625
CS-CH-DP-CA,24,0.389091296,0.0,0.0,0.0,0.0,0.022178747,0.227023435,0.089406531
