Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.022253925999999997,0.0,0.0,0.4301503713333334,0.8031129956666666,0.014649377333333333,0.0,0.0
CDanc-CS-BV-CA,24,0.055596076333333334,0.0,0.0,0.47362284400000004,0.7442171213333334,0.009997311333333333,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.11675274866666667,0.0,0.0,0.512658926,0.0,0.010814779666666668,0.0,0.008106891333333333
CDanc-CS-CH-CA,24,0.23233468833333334,0.0,0.0,0.39931814899999996,0.0,0.012586554666666666,0.0,0.03702726866666667
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.4566745543333333,0.0,0.02157698266666667,0.15356675866666666,0.014648371666666667
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.419802701,0.0,0.007776360666666667,0.22244061333333334,0.01908032633333333
CDanc-DP-CA,0,0.0033333329999999995,0.0,0.0,0.0033333329999999995,0.0,0.0,0.0033333329999999995,0.0
CDanc-DP-CA,24,0.13929021033333333,0.0,0.0,0.33363458333333335,0.0,0.0,0.141408553,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.08309143000000001,0.0,1.0375681110000001,0.0,0.0,0.008459878999999998,0.036347241333333336,0.0
CS-DP-BU-CA,24,0.37819713266666666,0.0,0.707466653,0.0,0.0,0.011131615333333332,0.05067129233333333,0.0
