Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.0033333329999999995,0.0033333329999999995,0.0,0.0,0.0,0.0033333329999999995
CDanc-CH-BU,24,0.0,0.0,0.726442987,0.2018966666666667,0.0,0.0,0.0,0.19766038766666663
CDanc-CS-CA,0,0.0033333329999999995,0.0,0.0,0.0033333329999999995,0.0,0.0033333329999999995,0.0,0.0
CDanc-CS-CA,12,0.16119765,0.0,0.0,0.4566381055,0.0,0.017064232999999998,0.0,0.0
CDanc-CS-CA,24,0.21322832833333336,0.0,0.0,0.353061659,0.0,0.00917668,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.0033333329999999995,0.0,0.0033333329999999995,0.0,0.0033333329999999995
CDanc-CS-CH,24,0.0,0.0,0.0,0.31969154333333333,0.0,0.035831629000000004,0.0,0.13654348433333333
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.7333104313333333,0.313574253,0.0,0.006502192666666667,0.01951575033333333,0.006964055
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.6829117400000001,0.33070496,0.0,0.006793044666666667,0.02221213633333333,0.014911457000000001
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.880185672,0.25886139466666663,0.0,0.0,0.004767647666666667,0.010451956666666666,0.0
CS-DP-BT-BU,24,0.0,0.8850126836666666,0.2571899266666667,0.0,0.0,0.005870640666666667,0.010260085666666667,0.0
