Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.06391890533333333,0.0,0.6999724296666666,0.34477698900000003,0.0,0.0069077723333333335,0.025790539,0.0
CDanc-CS-DP-BU-CA,24,0.14706605033333334,0.0,0.6719134353333334,0.29500638933333334,0.0,0.004858378000000001,0.049189064000000005,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.0033333329999999995,0.0,0.0033333329999999995,0.0033333329999999995,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.32560402066666666,0.0,0.026948689666666664,0.16884727900000004,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.012800851333333335,0.760218939,0.3701356923333334,0.0,0.0,0.00527784,0.0,0.0
CS-BT-BU-CA,24,0.019618006666666667,0.8192246470000001,0.33519493666666667,0.0,0.0,0.005229055666666667,0.0,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8443227283333333,0.24560326133333332,0.0,0.061455877,0.0,0.009318092,0.0
DP-BT-BU-BV,24,0.0,0.8362880436666665,0.25651095399999996,0.0,0.04775776733333333,0.0,0.010309897333333333,0.0
