Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.4566745543333333,0.0,0.02157698266666667,0.15356675866666666,0.014648371666666667
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.419802701,0.0,0.007776360666666667,0.22244061333333334,0.01908032633333333
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.013485922333333332,0.8242452533333333,0.25841008833333334,0.05011776033333334,0.028904523,0.0,0.009769792333333334,0.0
CDanc-DP-BT-BU-BV-CA,24,0.030624101,0.7609332206666667,0.23504978733333334,0.08757417733333332,0.043914841,0.0,0.010170522333333333,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.0033333329999999995,0.0,0.0033333329999999995,0.0033333329999999995,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.32560402066666666,0.0,0.026948689666666664,0.16884727900000004,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.007007930666666666,0.6543779886666666,0.432480354,0.0,0.028670955999999997,0.0029409983333333334,0.009855107333333335,0.0
CS-DP-BT-BU-BV-CA,24,0.013973866333333335,0.672904892,0.41532315933333336,0.0,0.029488734333333332,0.005404638333333333,0.008838055666666665,0.0
