Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.006386345333333334,0.0,0.004980321333333333,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.08086429899999999,0.0,0.020569034,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.464856838,0.0,0.025976499333333333,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.40265370699999997,0.0,0.011687954625,0.0,0.0
CDanc-DP-CA,0,0.0033333329999999995,0.0,0.0,0.0033333329999999995,0.0,0.0,0.0033333329999999995,0.0
CDanc-DP-CA,24,0.13929021033333333,0.0,0.0,0.33363458333333335,0.0,0.0,0.141408553,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.05967953433333333,0.0,0.0,0.0,0.8834214399999999,0.012474514,0.036030015666666665,0.079461189
CS-CH-DP-BV-CA,24,0.2541832976666667,0.0,0.0,0.0,0.8408658473333334,0.008023103,0.01916770333333333,0.026659996000000002
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8443227283333333,0.24560326133333332,0.0,0.061455877,0.0,0.009318092,0.0
DP-BT-BU-BV,24,0.0,0.8362880436666665,0.25651095399999996,0.0,0.04775776733333333,0.0,0.010309897333333333,0.0
