Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.010070132666666667,0.9613623673333334,0.0,0.032424744,0.22391496766666666,0.004327793000000001,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.013266930333333335,0.9430033593333333,0.0,0.09372465133333334,0.13097313600000002,0.004365249666666667,0.0,0.0
CDanc-DP-BU,0,0.0,0.0,0.0033333329999999995,0.0033333329999999995,0.0,0.0,0.0033333329999999995,0.0
CDanc-DP-BU,24,0.0,0.0,0.5910313933333333,0.4205312943333334,0.0,0.0,0.14350399700000002,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8812797689999999,0.272708051,0.0,0.0,0.0023800146666666665,0.007718087333333334,0.010580755999999998
CS-CH-DP-BT-BU,24,0.0,0.8432956639999999,0.26758881733333334,0.0,0.0,0.003903173333333334,0.009690118666666666,0.039322223
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.013172101,0.771952514,0.318997774,0.0,0.022833777333333333,0.0034693886666666666,0.012885742666666667,0.020855346333333333
CS-CH-DP-BT-BU-BV-CA,24,0.026517992333333334,0.7566428406666668,0.27792678533333337,0.0,0.029772895333333337,0.0041761283333333335,0.013691634000000001,0.06260503133333334
