Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT,0,0.0,0.0033333329999999995,0.0,0.0033333329999999995,0.0,0.0,0.0,0.0033333329999999995
CDanc-CH-BT,24,0.0,0.9952312170000001,0.0,0.069565715,0.0,0.0,0.0,0.12693638299999999
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.22051517966666667,0.0,0.0,0.3768782673333333,0.0,0.0,0.10633871333333333,0.026334492
CDanc-CH-DP-CA,24,0.27783816866666666,0.0,0.0,0.38850057033333335,0.0,0.0,0.17141120299999998,0.02721672333333333
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8445462246666667,0.28924186133333335,0.0,0.0,0.0,0.008827675666666666,0.014817584333333333
CH-DP-BT-BU,24,0.0,0.8366360526666666,0.2807203953333333,0.0,0.0,0.0,0.009254062333333334,0.033856156000000005
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.012800851333333335,0.760218939,0.3701356923333334,0.0,0.0,0.00527784,0.0,0.0
CS-BT-BU-CA,24,0.019618006666666667,0.8192246470000001,0.33519493666666667,0.0,0.0,0.005229055666666667,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.013062110000000002,1.016049432,0.0,0.0,0.11706853266666667,0.005553278666666667,0.0,0.0
CS-BT-BV-CA,24,0.022577469666666666,1.0108738546666667,0.0,0.0,0.07077148066666666,0.007943872999999999,0.0,0.0
