Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT,0,0.0,0.0033333329999999995,0.0,0.0033333329999999995,0.0,0.0,0.0,0.0033333329999999995
CDanc-CH-BT,24,0.0,0.9952312170000001,0.0,0.069565715,0.0,0.0,0.0,0.12693638299999999
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.8095653213333334,0.19030320733333336,0.024205926333333332,0.168705509,0.0,0.0,0.008686710666666667
CDanc-CH-BT-BU-BV,24,0.0,0.8242790203333333,0.22883297566666663,0.10507147733333333,0.035105454,0.0,0.0,0.004277736333333333
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.22051517966666667,0.0,0.0,0.3768782673333333,0.0,0.0,0.10633871333333333,0.026334492
CDanc-CH-DP-CA,24,0.27783816866666666,0.0,0.0,0.38850057033333335,0.0,0.0,0.17141120299999998,0.02721672333333333
CDanc-DP-CH,0,0.0,0.0,0.0,0.0033333329999999995,0.0,0.0,0.0033333329999999995,0.0033333329999999995
CDanc-DP-CH,24,0.0,0.0,0.0,0.2034449163333333,0.0,0.0,0.33838496633333337,0.14260345300000002
