Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT,0,0.0,0.0033333329999999995,0.0,0.0033333329999999995,0.0,0.0,0.0,0.0033333329999999995
CDanc-CH-BT,24,0.0,0.9952312170000001,0.0,0.069565715,0.0,0.0,0.0,0.12693638299999999
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.4566745543333333,0.0,0.02157698266666667,0.15356675866666666,0.014648371666666667
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.419802701,0.0,0.007776360666666667,0.22244061333333334,0.01908032633333333
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.861526892,0.31551637866666665,0.0,0.0,0.004433860666666667,0.0,0.007322841
CS-CH-BT-BU,24,0.0,0.882383908,0.284181434,0.0,0.0,0.009436338666666667,0.0,0.012831630333333335
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.038634532666666666,0.0,0.7252041943333335,0.0,0.24399692466666667,0.007862266666666668,0.021603201666666665,0.03506555
CS-CH-DP-BU-BV-CA,24,0.07460211233333335,0.0,0.551509147,0.0,0.4031135736666666,0.007798855666666667,0.016609585333333333,0.03256672
