Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.012359901333333333,0.8752898330000001,0.30059792066666663,0.018252353666666665,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.02247761233333333,0.870774072,0.28029982400000003,0.06404849533333333,0.0,0.0,0.0,0.0
CDanc-CA-CS,0,0.0033333329999999995,0.0,0.0,0.0033333329999999995,0.0,0.0033333329999999995,0.0,0.0
CDanc-CA-CS,24,0.128767567,0.0,0.0,0.46972550966666665,0.0,0.012373583666666667,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8367495453333333,0.23600330166666664,0.06658524133333334,0.0,0.0,0.005865259,0.007696667666666666
CDanc-CH-DP-BT-BU,24,0.0,0.7793354386666667,0.22880149033333333,0.09060623066666668,0.0,0.0,0.0061765809999999996,0.007013565
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.07483740533333333,0.0,0.0,0.0,0.8430321833333334,0.025808517666666666,0.0,0.2967219246666667
CS-CH-BV-CA,24,0.10666837066666668,0.0,0.0,0.0,1.012612555,0.015497083666666666,0.0,0.11382199233333333
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.03221274266666667,0.0,0.44697695033333334,0.0,0.5433888476666666,0.006010620666666667,0.017177504333333333,0.0
CS-DP-BU-BV-CA,24,0.14753356733333334,0.0,0.41338980966666666,0.0,0.42990242799999995,0.008451177999999998,0.019223022000000003,0.0
