Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV,0,0.0,0.0,0.0,0.0033333329999999995,0.0033333329999999995,0.0033333329999999995,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.8097001873333333,0.5291128079999999,0.027053659999999997,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0853958046666665,0.0,0.064206932,0.0,0.0062228380000000005,0.010207767333333334,0.0
CDanc-CS-DP-BT,24,0.0,1.0609543316666665,0.0,0.080568068,0.0,0.006715382,0.010095554,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.7890050013333333,0.313036693,0.0,0.008173960333333334,0.025751038666666667,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.665726608,0.3931455366666667,0.0,0.009585035666666667,0.028142830666666663,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.06391890533333333,0.0,0.6999724296666666,0.34477698900000003,0.0,0.0069077723333333335,0.025790539,0.0
CDanc-CS-DP-BU-CA,24,0.14706605033333334,0.0,0.6719134353333334,0.29500638933333334,0.0,0.004858378000000001,0.049189064000000005,0.0
CDanc-DP-BT,0,0.0,0.0033333329999999995,0.0,0.0033333329999999995,0.0,0.0,0.0033333329999999995,0.0
CDanc-DP-BT,24,0.0,1.0540576676666666,0.0,0.063412568,0.0,0.0,0.022229735,0.0
