Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.0033333329999999995,0.0033333329999999995,0.0033333329999999995,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.8637418669999999,0.1980428816666667,0.184748561,0.0,0.0,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.8095653213333334,0.19030320733333336,0.024205926333333332,0.168705509,0.0,0.0,0.008686710666666667
CDanc-CH-BT-BU-BV,24,0.0,0.8242790203333333,0.22883297566666663,0.10507147733333333,0.035105454,0.0,0.0,0.004277736333333333
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.07064101066666667,0.0,0.8270080633333333,0.256375515,0.0,0.0,0.0,0.013908751000000002
CDanc-CH-BU-CA,24,0.127526479,0.0,0.7725607923333332,0.2300630743333333,0.0,0.0,0.0,0.008782989666666666
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.024996546999999997,0.0,0.834891941,0.0,0.21623161266666668,0.0,0.0,0.08761321799999999
CH-BU-BV-CA,24,0.0267911955,0.0,0.6719140655,0.0,0.41461648100000004,0.0,0.0,0.051728243
