Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BV,0,0.0033333329999999995,0.0,0.0,0.0033333329999999995,0.0033333329999999995,0.0,0.0,0.0
CDanc-CA-BV,24,0.27386860366666665,0.0,0.0,0.866942195,0.251655901,0.0,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.7890050013333333,0.313036693,0.0,0.008173960333333334,0.025751038666666667,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.665726608,0.3931455366666667,0.0,0.009585035666666667,0.028142830666666663,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.012170694666666667,0.0,0.0,0.3580494216666667,0.744672381,0.006973396666666666,0.013500779,0.0
CDanc-CS-DP-BV-CA,24,0.038857643000000004,0.0,0.0,0.23262798966666667,0.8932105776666667,0.0037151443333333332,0.007855310666666665,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.007005632,1.0997645003333334,0.0,0.0,0.06440025066666667,0.0028529003333333334,0.009543401,0.0
CS-DP-BT-BV-CA,24,0.01130066,1.066017131,0.0,0.0,0.040706584500000004,0.0053242465,0.0106513955,0.0
