Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-CH,0,0.0,0.0,0.0,0.0033333329999999995,0.0,0.0,0.0033333329999999995,0.0033333329999999995
CDanc-DP-CH,24,0.0,0.0,0.0,0.2034449163333333,0.0,0.0,0.33838496633333337,0.14260345300000002
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.024996546999999997,0.0,0.834891941,0.0,0.21623161266666668,0.0,0.0,0.08761321799999999
CH-BU-BV-CA,24,0.0267911955,0.0,0.6719140655,0.0,0.41461648100000004,0.0,0.0,0.051728243
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.022302464999999997,0.0,1.0456962513333334,0.0,0.0,0.0,0.02098095233333333,0.04068697233333333
CH-DP-BU-CA,24,0.06480778866666666,0.0,0.9726620086666667,0.0,0.0,0.0,0.023330725333333333,0.050866151666666665
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.007007930666666666,0.6543779886666666,0.432480354,0.0,0.028670955999999997,0.0029409983333333334,0.009855107333333335,0.0
CS-DP-BT-BU-BV-CA,24,0.013973866333333335,0.672904892,0.41532315933333336,0.0,0.029488734333333332,0.005404638333333333,0.008838055666666665,0.0
