Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.0033333329999999995,0.0,0.0,0.0033333329999999995,0.0,0.0033333329999999995,0.0,0.0
CDanc-CA-CS,24,0.128767567,0.0,0.0,0.46972550966666665,0.0,0.012373583666666667,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.0033333329999999995,0.0033333329999999995,0.0,0.0,0.0033333329999999995
CDanc-CH-BV,24,0.0,0.0,0.0,0.19292742566666665,0.483559986,0.0,0.0,0.5953792626666666
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.009454044,0.807435714,0.27465052133333334,0.0,0.077953656,0.004711183333333333,0.0,0.012028237999999998
CS-CH-BT-BU-BV-CA,24,0.017800714333333332,0.8147868633333334,0.25681857466666663,0.0,0.04518528633333333,0.006019195666666667,0.0,0.022956029666666666
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.006540427333333334,0.8495348859999999,0.23527680433333334,0.0,0.046677956666666666,0.0,0.0077699146666666665,0.0
DP-BT-BU-BV-CA,24,0.012515971666666667,0.8369103293333332,0.246084194,0.0,0.03318673866666667,0.0,0.009869454333333333,0.0
