Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.004999999999999999,0.004999999999999999,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.01384054,0.011926127,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.23919032533333331,0.14617634133333332,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.906576979,0.2886230223333333,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.5550739336666667,0.5700844056666666,0.0,0.0,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.019963184999999998,0.939492982,0.24344098133333333,0.029092715,0.0,0.004476817333333333,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.03251507633333334,0.878763656,0.21805928033333333,0.09244325033333334,0.0,0.004085408,0.0,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.022302464999999997,0.0,1.0456962513333334,0.0,0.0,0.0,0.02098095233333333,0.04068697233333333
CH-DP-BU-CA,24,0.06480778866666666,0.0,0.9726620086666667,0.0,0.0,0.0,0.023330725333333333,0.050866151666666665
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.038634532666666666,0.0,0.7252041943333335,0.0,0.24399692466666667,0.007862266666666668,0.021603201666666665,0.03506555
CS-CH-DP-BU-BV-CA,24,0.07460211233333335,0.0,0.551509147,0.0,0.4031135736666666,0.007798855666666667,0.016609585333333333,0.03256672
