Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.004999999999999999,0.0,0.0,0.004999999999999999,0.0,0.0,0.0,0.0
CDanc-CA,3,0.0007394356666666667,0.0,0.0,0.006327231333333333,0.0,0.0,0.0,0.0
CDanc-CA,6,0.001990791,0.0,0.0,0.10244254233333333,0.0,0.0,0.0,0.0
CDanc-CA,12,0.11524415066666667,0.0,0.0,0.549155846,0.0,0.0,0.0,0.0
CDanc-CA,24,0.10064018400000001,0.0,0.0,0.37281666799999996,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.0033333329999999995,0.0033333329999999995,0.0,0.0033333329999999995,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.144471694,0.9576480813333333,0.0,0.098946912,0.0,0.0,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.0033333329999999995,0.0033333329999999995,0.0,0.0033333329999999995,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.5099948873333334,0.48626584900000003,0.0,0.037505965333333335,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.012582548333333332,0.8216007296666666,0.23477223533333336,0.048383795,0.028820963666666668,0.003990721,0.011405296333333334,0.009710381666666665
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.032714805,0.7461660936666666,0.22030351066666665,0.08674581333333332,0.038795432,0.003997026666666667,0.007589612,0.013354368333333333
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.013062110000000002,1.016049432,0.0,0.0,0.11706853266666667,0.005553278666666667,0.0,0.0
CS-BT-BV-CA,24,0.022577469666666666,1.0108738546666667,0.0,0.0,0.07077148066666666,0.007943872999999999,0.0,0.0
