Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.006386345333333334,0.0,0.004980321333333333,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.08086429899999999,0.0,0.020569034,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.464856838,0.0,0.025976499333333333,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.40265370699999997,0.0,0.011687954625,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.012582548333333332,0.8216007296666666,0.23477223533333336,0.048383795,0.028820963666666668,0.003990721,0.011405296333333334,0.009710381666666665
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.032714805,0.7461660936666666,0.22030351066666665,0.08674581333333332,0.038795432,0.003997026666666667,0.007589612,0.013354368333333333
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.013485922333333332,0.8242452533333333,0.25841008833333334,0.05011776033333334,0.028904523,0.0,0.009769792333333334,0.0
CDanc-DP-BT-BU-BV-CA,24,0.030624101,0.7609332206666667,0.23504978733333334,0.08757417733333332,0.043914841,0.0,0.010170522333333333,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.022302464999999997,0.0,1.0456962513333334,0.0,0.0,0.0,0.02098095233333333,0.04068697233333333
CH-DP-BU-CA,24,0.06480778866666666,0.0,0.9726620086666667,0.0,0.0,0.0,0.023330725333333333,0.050866151666666665
