Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8367495453333333,0.23600330166666664,0.06658524133333334,0.0,0.0,0.005865259,0.007696667666666666
CDanc-CH-DP-BT-BU,24,0.0,0.7793354386666667,0.22880149033333333,0.09060623066666668,0.0,0.0,0.0061765809999999996,0.007013565
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.012206098333333332,1.0509199436666667,0.0,0.04623080433333333,0.06814280500000001,0.005002527,0.011997826000000001,0.0
CDanc-CS-DP-BT-BV-CA,24,0.029689109333333335,0.989631995,0.0,0.08488093833333332,0.051971430000000006,0.005602812333333333,0.012390389666666668,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.012518623999999999,1.178254097,0.0,0.0,0.0,0.0040385125,0.0,0.008188731
CS-CH-BT-CA,24,0.02367675866666667,1.1088278710000001,0.0,0.0,0.0,0.007509137,0.0,0.004019581
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8812797689999999,0.272708051,0.0,0.0,0.0023800146666666665,0.007718087333333334,0.010580755999999998
CS-CH-DP-BT-BU,24,0.0,0.8432956639999999,0.26758881733333334,0.0,0.0,0.003903173333333334,0.009690118666666666,0.039322223
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.08309143000000001,0.0,1.0375681110000001,0.0,0.0,0.008459878999999998,0.036347241333333336,0.0
CS-DP-BU-CA,24,0.37819713266666666,0.0,0.707466653,0.0,0.0,0.011131615333333332,0.05067129233333333,0.0
