Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.012582548333333332,0.8216007296666666,0.23477223533333336,0.048383795,0.028820963666666668,0.003990721,0.011405296333333334,0.009710381666666665
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.032714805,0.7461660936666666,0.22030351066666665,0.08674581333333332,0.038795432,0.003997026666666667,0.007589612,0.013354368333333333
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.584254756,0.3268841053333333,0.15983935566666665,0.007249005,0.02715748833333333,0.037381959
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.4779719863333334,0.2686316853333333,0.31207255066666667,0.006713031666666667,0.016790743,0.032986662
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.009454044,0.807435714,0.27465052133333334,0.0,0.077953656,0.004711183333333333,0.0,0.012028237999999998
CS-CH-BT-BU-BV-CA,24,0.017800714333333332,0.8147868633333334,0.25681857466666663,0.0,0.04518528633333333,0.006019195666666667,0.0,0.022956029666666666
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.013172101,0.771952514,0.318997774,0.0,0.022833777333333333,0.0034693886666666666,0.012885742666666667,0.020855346333333333
CS-CH-DP-BT-BU-BV-CA,24,0.026517992333333334,0.7566428406666668,0.27792678533333337,0.0,0.029772895333333337,0.0041761283333333335,0.013691634000000001,0.06260503133333334
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.010513162333333333,0.8556562900000001,0.2725550536666667,0.0,0.0,0.002452502,0.008728357333333334,0.006494634
CS-CH-DP-BT-BU-CA,24,0.04370086666666667,0.823884028,0.24452857833333333,0.0,0.0,0.004447688666666666,0.007900759666666667,0.019671441999999997
