Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.7890050013333333,0.313036693,0.0,0.008173960333333334,0.025751038666666667,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.665726608,0.3931455366666667,0.0,0.009585035666666667,0.028142830666666663,0.0
CDanc-DP-BT,0,0.0,0.0033333329999999995,0.0,0.0033333329999999995,0.0,0.0,0.0033333329999999995,0.0
CDanc-DP-BT,24,0.0,1.0540576676666666,0.0,0.063412568,0.0,0.0,0.022229735,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.0033333329999999995,0.0,0.0033333329999999995,0.0033333329999999995,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.32560402066666666,0.0,0.026948689666666664,0.16884727900000004,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.007005632,1.0997645003333334,0.0,0.0,0.06440025066666667,0.0028529003333333334,0.009543401,0.0
CS-DP-BT-BV-CA,24,0.01130066,1.066017131,0.0,0.0,0.040706584500000004,0.0053242465,0.0106513955,0.0
