Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.004999999999999999,0.004999999999999999,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.01384054,0.011926127,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.23919032533333331,0.14617634133333332,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.906576979,0.2886230223333333,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.5550739336666667,0.5700844056666666,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.4566745543333333,0.0,0.02157698266666667,0.15356675866666666,0.014648371666666667
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.419802701,0.0,0.007776360666666667,0.22244061333333334,0.01908032633333333
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.5796566586666667,0.33123496366666666,0.19300941166666666,0.007375360333333333,0.014456896666666665,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.40539278566666664,0.21295601733333336,0.482798196,0.005512512333333334,0.010640477,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.013485922333333332,0.8242452533333333,0.25841008833333334,0.05011776033333334,0.028904523,0.0,0.009769792333333334,0.0
CDanc-DP-BT-BU-BV-CA,24,0.030624101,0.7609332206666667,0.23504978733333334,0.08757417733333332,0.043914841,0.0,0.010170522333333333,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.012518623999999999,1.178254097,0.0,0.0,0.0,0.0040385125,0.0,0.008188731
CS-CH-BT-CA,24,0.02367675866666667,1.1088278710000001,0.0,0.0,0.0,0.007509137,0.0,0.004019581
