Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.0033333329999999995,0.0033333329999999995,0.0033333329999999995,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.2951363793333333,0.464533873,0.5793630683333334,0.0,0.0,0.0
CDanc-CA-BT,0,0.0033333329999999995,0.0033333329999999995,0.0,0.0033333329999999995,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.144471694,0.9576480813333333,0.0,0.098946912,0.0,0.0,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.005985259,0.8883526313333333,0.2851578733333333,0.0,0.0,0.0029307323333333337,0.0,0.006540170666666667
CS-CH-BT-BU-CA,24,0.011463806333333333,0.8633133503333333,0.2875700763333333,0.0,0.0,0.005560663333333334,0.0,0.011158756666666667
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8812797689999999,0.272708051,0.0,0.0,0.0023800146666666665,0.007718087333333334,0.010580755999999998
CS-CH-DP-BT-BU,24,0.0,0.8432956639999999,0.26758881733333334,0.0,0.0,0.003903173333333334,0.009690118666666666,0.039322223
