Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.040448594,0.0,0.012784738999999998,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.7718386826666667,0.0,0.08632798400000001,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,1.218282767,0.0,0.02711726,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,1.1516498011666667,0.0,0.2393335386666667,0.0,0.0,0.0,0.0
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.22051517966666667,0.0,0.0,0.3768782673333333,0.0,0.0,0.10633871333333333,0.026334492
CDanc-CH-DP-CA,24,0.27783816866666666,0.0,0.0,0.38850057033333335,0.0,0.0,0.17141120299999998,0.02721672333333333
CDanc-CS-CH,0,0.0,0.0,0.0,0.0033333329999999995,0.0,0.0033333329999999995,0.0,0.0033333329999999995
CDanc-CS-CH,24,0.0,0.0,0.0,0.31969154333333333,0.0,0.035831629000000004,0.0,0.13654348433333333
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.06303205333333334,0.0,0.7394425189999999,0.327575065,0.0,0.0,0.025250379,0.0
CDanc-DP-BU-CA,24,0.153087699,0.0,0.7030969106666666,0.25524769433333333,0.0,0.0,0.036901002333333335,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.038634532666666666,0.0,0.7252041943333335,0.0,0.24399692466666667,0.007862266666666668,0.021603201666666665,0.03506555
CS-CH-DP-BU-BV-CA,24,0.07460211233333335,0.0,0.551509147,0.0,0.4031135736666666,0.007798855666666667,0.016609585333333333,0.03256672
