Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.0033333329999999995,0.0033333329999999995,0.0033333329999999995,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.2951363793333333,0.464533873,0.5793630683333334,0.0,0.0,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.022302464999999997,0.0,1.0456962513333334,0.0,0.0,0.0,0.02098095233333333,0.04068697233333333
CH-DP-BU-CA,24,0.06480778866666666,0.0,0.9726620086666667,0.0,0.0,0.0,0.023330725333333333,0.050866151666666665
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.013062110000000002,1.016049432,0.0,0.0,0.11706853266666667,0.005553278666666667,0.0,0.0
CS-BT-BV-CA,24,0.022577469666666666,1.0108738546666667,0.0,0.0,0.07077148066666666,0.007943872999999999,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.010513162333333333,0.8556562900000001,0.2725550536666667,0.0,0.0,0.002452502,0.008728357333333334,0.006494634
CS-CH-DP-BT-BU-CA,24,0.04370086666666667,0.823884028,0.24452857833333333,0.0,0.0,0.004447688666666666,0.007900759666666667,0.019671441999999997
