Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.004999999999999999,0.004999999999999999,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.013983613666666667,0.05088305333333334,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.104674388,0.883292279,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.5454396703333333,0.7373936626666667,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.718298436,0.5932598798333333,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.0033333329999999995,0.0,0.0033333329999999995,0.0,0.0,0.0,0.0033333329999999995
CDanc-CH-BT,24,0.0,0.9952312170000001,0.0,0.069565715,0.0,0.0,0.0,0.12693638299999999
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.06391890533333333,0.0,0.6999724296666666,0.34477698900000003,0.0,0.0069077723333333335,0.025790539,0.0
CDanc-CS-DP-BU-CA,24,0.14706605033333334,0.0,0.6719134353333334,0.29500638933333334,0.0,0.004858378000000001,0.049189064000000005,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.0033333329999999995,0.0,0.0,0.0033333329999999995,0.0033333329999999995
CDanc-DP-CH,24,0.0,0.0,0.0,0.2034449163333333,0.0,0.0,0.33838496633333337,0.14260345300000002
