Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.0033333329999999995,0.0033333329999999995,0.0033333329999999995,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.2951363793333333,0.464533873,0.5793630683333334,0.0,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.8095653213333334,0.19030320733333336,0.024205926333333332,0.168705509,0.0,0.0,0.008686710666666667
CDanc-CH-BT-BU-BV,24,0.0,0.8242790203333333,0.22883297566666663,0.10507147733333333,0.035105454,0.0,0.0,0.004277736333333333
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.07483740533333333,0.0,0.0,0.0,0.8430321833333334,0.025808517666666666,0.0,0.2967219246666667
CS-CH-BV-CA,24,0.10666837066666668,0.0,0.0,0.0,1.012612555,0.015497083666666666,0.0,0.11382199233333333
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.007007930666666666,0.6543779886666666,0.432480354,0.0,0.028670955999999997,0.0029409983333333334,0.009855107333333335,0.0
CS-DP-BT-BU-BV-CA,24,0.013973866333333335,0.672904892,0.41532315933333336,0.0,0.029488734333333332,0.005404638333333333,0.008838055666666665,0.0
