Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.004999999999999999,0.0,0.0,0.004999999999999999,0.0,0.0,0.0,0.0
CDanc-CA,3,0.0007394356666666667,0.0,0.0,0.006327231333333333,0.0,0.0,0.0,0.0
CDanc-CA,6,0.001990791,0.0,0.0,0.10244254233333333,0.0,0.0,0.0,0.0
CDanc-CA,12,0.11524415066666667,0.0,0.0,0.549155846,0.0,0.0,0.0,0.0
CDanc-CA,24,0.10064018400000001,0.0,0.0,0.37281666799999996,0.0,0.0,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.8095653213333334,0.19030320733333336,0.024205926333333332,0.168705509,0.0,0.0,0.008686710666666667
CDanc-CH-BT-BU-BV,24,0.0,0.8242790203333333,0.22883297566666663,0.10507147733333333,0.035105454,0.0,0.0,0.004277736333333333
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.024996546999999997,0.0,0.834891941,0.0,0.21623161266666668,0.0,0.0,0.08761321799999999
CH-BU-BV-CA,24,0.0267911955,0.0,0.6719140655,0.0,0.41461648100000004,0.0,0.0,0.051728243
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0054307466666666665,1.0465466483333332,0.0,0.0,0.09583879733333334,0.0,0.007683817333333333,0.0
DP-BT-BV-CA,24,0.011217499333333334,1.0750140436666664,0.0,0.0,0.055494804,0.0,0.009673658333333333,0.0
