Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.004999999999999999,0.0,0.0,0.004999999999999999,0.0,0.0,0.0,0.0
CDanc-CA,3,0.0007394356666666667,0.0,0.0,0.006327231333333333,0.0,0.0,0.0,0.0
CDanc-CA,6,0.001990791,0.0,0.0,0.10244254233333333,0.0,0.0,0.0,0.0
CDanc-CA,12,0.11524415066666667,0.0,0.0,0.549155846,0.0,0.0,0.0,0.0
CDanc-CA,24,0.10064018400000001,0.0,0.0,0.37281666799999996,0.0,0.0,0.0,0.0
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.827561486,0.231113746,0.028624202,0.12033266166666666,0.003834569666666667,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.8109950403333334,0.22964533433333334,0.12679966233333334,0.044038447,0.004388196,0.0,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.024996546999999997,0.0,0.834891941,0.0,0.21623161266666668,0.0,0.0,0.08761321799999999
CH-BU-BV-CA,24,0.0267911955,0.0,0.6719140655,0.0,0.41461648100000004,0.0,0.0,0.051728243
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.010513162333333333,0.8556562900000001,0.2725550536666667,0.0,0.0,0.002452502,0.008728357333333334,0.006494634
CS-CH-DP-BT-BU-CA,24,0.04370086666666667,0.823884028,0.24452857833333333,0.0,0.0,0.004447688666666666,0.007900759666666667,0.019671441999999997
