Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CH,0,0.0,0.0,0.0,0.0033333329999999995,0.0,0.0033333329999999995,0.0,0.0033333329999999995
CDanc-CS-CH,24,0.0,0.0,0.0,0.31969154333333333,0.0,0.035831629000000004,0.0,0.13654348433333333
CDanc-DP,0,0.0,0.0,0.0,0.004999999999999999,0.0,0.0,0.004999999999999999,0.0
CDanc-DP,3,0.0,0.0,0.0,0.012001608999999998,0.0,0.0,0.009898391,0.0
CDanc-DP,6,0.0,0.0,0.0,0.13975358066666668,0.0,0.0,0.048779752333333336,0.0
CDanc-DP,12,0.0,0.0,0.0,0.3899174273333334,0.0,0.0,0.27758256666666664,0.0
CDanc-DP,24,0.0,0.0,0.0,0.40093441436363636,0.0,0.0,0.20538680345454544,0.0
CDanc-DP-CA,0,0.0033333329999999995,0.0,0.0,0.0033333329999999995,0.0,0.0,0.0033333329999999995,0.0
CDanc-DP-CA,24,0.13929021033333333,0.0,0.0,0.33363458333333335,0.0,0.0,0.141408553,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.007331443,0.8129144949999999,0.31005281133333334,0.0,0.025456184333333336,0.0,0.011475304666666667,0.011203095666666668
CH-DP-BT-BU-BV-CA,24,0.014603722,0.8086059533333333,0.2636546773333333,0.0,0.04060463633333333,0.0,0.010545007666666667,0.03821932933333333
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8542205095,0.232428733,0.0,0.07895136650000001,0.0038350520000000003,0.008964334000000001,0.0
CS-DP-BT-BU-BV,24,0.0,0.8373399676666667,0.258298494,0.0,0.042783253333333326,0.004959891333333333,0.009851717666666667,0.0
