Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.004999999999999999,0.004999999999999999,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.013983613666666667,0.05088305333333334,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.104674388,0.883292279,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.5454396703333333,0.7373936626666667,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.718298436,0.5932598798333333,0.0,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.0033333329999999995,0.0033333329999999995,0.0,0.0,0.0033333329999999995
CDanc-CH-BV,24,0.0,0.0,0.0,0.19292742566666665,0.483559986,0.0,0.0,0.5953792626666666
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.019963184999999998,0.939492982,0.24344098133333333,0.029092715,0.0,0.004476817333333333,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.03251507633333334,0.878763656,0.21805928033333333,0.09244325033333334,0.0,0.004085408,0.0,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.012170694666666667,0.0,0.0,0.3580494216666667,0.744672381,0.006973396666666666,0.013500779,0.0
CDanc-CS-DP-BV-CA,24,0.038857643000000004,0.0,0.0,0.23262798966666667,0.8932105776666667,0.0037151443333333332,0.007855310666666665,0.0
