Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BV,0,0.0033333329999999995,0.0,0.0,0.0033333329999999995,0.0033333329999999995,0.0,0.0,0.0
CDanc-CA-BV,24,0.27386860366666665,0.0,0.0,0.866942195,0.251655901,0.0,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.019963184999999998,0.939492982,0.24344098133333333,0.029092715,0.0,0.004476817333333333,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.03251507633333334,0.878763656,0.21805928033333333,0.09244325033333334,0.0,0.004085408,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.022253925999999997,0.0,0.0,0.4301503713333334,0.8031129956666666,0.014649377333333333,0.0,0.0
CDanc-CS-BV-CA,24,0.055596076333333334,0.0,0.0,0.47362284400000004,0.7442171213333334,0.009997311333333333,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.004980619,0.0,0.0,0.008009321,0.029679228,0.034880840999999996
CS-CH-DP-BU,24,0.0,0.0,0.9155818216666667,0.0,0.0,0.010593122000000002,0.02833957133333333,0.06901882366666666
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.8173882570000001,0.0,0.21775767166666668,0.00720066,0.01595268433333333,0.044667428
CS-CH-DP-BU-BV,24,0.0,0.0,0.5298494723333333,0.0,0.506499039,0.005596434,0.014111347000000002,0.045610352
