Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.004999999999999999,0.004999999999999999,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.01384054,0.011926127,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.23919032533333331,0.14617634133333332,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.906576979,0.2886230223333333,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.5550739336666667,0.5700844056666666,0.0,0.0,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.0033333329999999995,0.0,0.0033333329999999995,0.0,0.0033333329999999995
CDanc-CS-CH,24,0.0,0.0,0.0,0.31969154333333333,0.0,0.035831629000000004,0.0,0.13654348433333333
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.861526892,0.31551637866666665,0.0,0.0,0.004433860666666667,0.0,0.007322841
CS-CH-BT-BU,24,0.0,0.882383908,0.284181434,0.0,0.0,0.009436338666666667,0.0,0.012831630333333335
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.27323695550000004,0.0,0.0,0.0,0.0,0.0302080975,0.2239934755,0.0491114625
CS-CH-DP-CA,24,0.389091296,0.0,0.0,0.0,0.0,0.022178747,0.227023435,0.089406531
