Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.0033333329999999995,0.0,0.0,0.0033333329999999995,0.0,0.0,0.0,0.0033333329999999995
CDanc-CA-CH,24,0.424318691,0.0,0.0,0.210783265,0.0,0.0,0.0,0.11673135866666666
CDanc-CH-BV,0,0.0,0.0,0.0,0.0033333329999999995,0.0033333329999999995,0.0,0.0,0.0033333329999999995
CDanc-CH-BV,24,0.0,0.0,0.0,0.19292742566666665,0.483559986,0.0,0.0,0.5953792626666666
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8445462246666667,0.28924186133333335,0.0,0.0,0.0,0.008827675666666666,0.014817584333333333
CH-DP-BT-BU,24,0.0,0.8366360526666666,0.2807203953333333,0.0,0.0,0.0,0.009254062333333334,0.033856156000000005
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0794961010000002,0.0,0.0,0.0518562405,0.0053327105,0.011464930500000001,0.0
CS-DP-BT-BV,24,0.0,1.0564141366666666,0.0,0.0,0.061405355333333335,0.0072163823333333335,0.012797438,0.0
