Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP,0,0.0,0.0,0.0,0.004999999999999999,0.0,0.0,0.004999999999999999,0.0
CDanc-DP,3,0.0,0.0,0.0,0.012001608999999998,0.0,0.0,0.009898391,0.0
CDanc-DP,6,0.0,0.0,0.0,0.13975358066666668,0.0,0.0,0.048779752333333336,0.0
CDanc-DP,12,0.0,0.0,0.0,0.3899174273333334,0.0,0.0,0.27758256666666664,0.0
CDanc-DP,24,0.0,0.0,0.0,0.40093441436363636,0.0,0.0,0.20538680345454544,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.0033333329999999995,0.0033333329999999995,0.0,0.0033333329999999995,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.48101326133333333,0.6386184433333333,0.0,0.02553496566666667,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.013062110000000002,1.016049432,0.0,0.0,0.11706853266666667,0.005553278666666667,0.0,0.0
CS-BT-BV-CA,24,0.022577469666666666,1.0108738546666667,0.0,0.0,0.07077148066666666,0.007943872999999999,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.009454044,0.807435714,0.27465052133333334,0.0,0.077953656,0.004711183333333333,0.0,0.012028237999999998
CS-CH-BT-BU-BV-CA,24,0.017800714333333332,0.8147868633333334,0.25681857466666663,0.0,0.04518528633333333,0.006019195666666667,0.0,0.022956029666666666
