Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.040448594,0.0,0.012784738999999998,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.7718386826666667,0.0,0.08632798400000001,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,1.218282767,0.0,0.02711726,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,1.1516498011666667,0.0,0.2393335386666667,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.012582548333333332,0.8216007296666666,0.23477223533333336,0.048383795,0.028820963666666668,0.003990721,0.011405296333333334,0.009710381666666665
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.032714805,0.7461660936666666,0.22030351066666665,0.08674581333333332,0.038795432,0.003997026666666667,0.007589612,0.013354368333333333
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.013062110000000002,1.016049432,0.0,0.0,0.11706853266666667,0.005553278666666667,0.0,0.0
CS-BT-BV-CA,24,0.022577469666666666,1.0108738546666667,0.0,0.0,0.07077148066666666,0.007943872999999999,0.0,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0794961010000002,0.0,0.0,0.0518562405,0.0053327105,0.011464930500000001,0.0
CS-DP-BT-BV,24,0.0,1.0564141366666666,0.0,0.0,0.061405355333333335,0.0072163823333333335,0.012797438,0.0
