Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.010875525333333335,0.0,0.0,0.0,0.0016911413333333333
CDanc-CH,6,0.0,0.0,0.0,0.11055987333333332,0.0,0.0,0.0,0.005306793666666666
CDanc-CH,24,0.0,0.0,0.0,0.2680235875,0.0,0.0,0.0,0.15235974116666667
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.861526892,0.31551637866666665,0.0,0.0,0.004433860666666667,0.0,0.007322841
CS-CH-BT-BU,24,0.0,0.882383908,0.284181434,0.0,0.0,0.009436338666666667,0.0,0.012831630333333335
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8542205095,0.232428733,0.0,0.07895136650000001,0.0038350520000000003,0.008964334000000001,0.0
CS-DP-BT-BU-BV,24,0.0,0.8373399676666667,0.258298494,0.0,0.042783253333333326,0.004959891333333333,0.009851717666666667,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.007007930666666666,0.6543779886666666,0.432480354,0.0,0.028670955999999997,0.0029409983333333334,0.009855107333333335,0.0
CS-DP-BT-BU-BV-CA,24,0.013973866333333335,0.672904892,0.41532315933333336,0.0,0.029488734333333332,0.005404638333333333,0.008838055666666665,0.0
