Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0853958046666665,0.0,0.064206932,0.0,0.0062228380000000005,0.010207767333333334,0.0
CDanc-CS-DP-BT,24,0.0,1.0609543316666665,0.0,0.080568068,0.0,0.006715382,0.010095554,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.02865486266666667,0.0,0.0,0.0,0.9144954666666667,0.0,0.024012601999999997,0.05570375033333333
CH-DP-BV-CA,24,0.09097150466666666,0.0,0.0,0.0,0.931739352,0.0,0.008746028666666667,0.012109814000000002
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8542205095,0.232428733,0.0,0.07895136650000001,0.0038350520000000003,0.008964334000000001,0.0
CS-DP-BT-BU-BV,24,0.0,0.8373399676666667,0.258298494,0.0,0.042783253333333326,0.004959891333333333,0.009851717666666667,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.006540427333333334,0.8495348859999999,0.23527680433333334,0.0,0.046677956666666666,0.0,0.0077699146666666665,0.0
DP-BT-BU-BV-CA,24,0.012515971666666667,0.8369103293333332,0.246084194,0.0,0.03318673866666667,0.0,0.009869454333333333,0.0
