Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.07064101066666667,0.0,0.8270080633333333,0.256375515,0.0,0.0,0.0,0.013908751000000002
CDanc-CH-BU-CA,24,0.127526479,0.0,0.7725607923333332,0.2300630743333333,0.0,0.0,0.0,0.008782989666666666
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.012206098333333332,1.0509199436666667,0.0,0.04623080433333333,0.06814280500000001,0.005002527,0.011997826000000001,0.0
CDanc-CS-DP-BT-BV-CA,24,0.029689109333333335,0.989631995,0.0,0.08488093833333332,0.051971430000000006,0.005602812333333333,0.012390389666666668,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.03016931266666667,1.0425896666666665,0.0,0.07394086933333334,0.0,0.0,0.009300164333333333,0.0
CDanc-DP-BT-CA,24,0.15603343,0.936693735,0.0,0.051163535333333336,0.0,0.0,0.007675959,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0054307466666666665,1.0465466483333332,0.0,0.0,0.09583879733333334,0.0,0.007683817333333333,0.0
DP-BT-BV-CA,24,0.011217499333333334,1.0750140436666664,0.0,0.0,0.055494804,0.0,0.009673658333333333,0.0
