Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.004999999999999999,0.0,0.0,0.004999999999999999,0.0,0.0,0.0,0.0
CDanc-CA,3,0.0007394356666666667,0.0,0.0,0.006327231333333333,0.0,0.0,0.0,0.0
CDanc-CA,6,0.001990791,0.0,0.0,0.10244254233333333,0.0,0.0,0.0,0.0
CDanc-CA,12,0.11524415066666667,0.0,0.0,0.549155846,0.0,0.0,0.0,0.0
CDanc-CA,24,0.10064018400000001,0.0,0.0,0.37281666799999996,0.0,0.0,0.0,0.0
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.010875525333333335,0.0,0.0,0.0,0.0016911413333333333
CDanc-CH,6,0.0,0.0,0.0,0.11055987333333332,0.0,0.0,0.0,0.005306793666666666
CDanc-CH,24,0.0,0.0,0.0,0.2680235875,0.0,0.0,0.0,0.15235974116666667
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.012170694666666667,0.0,0.0,0.3580494216666667,0.744672381,0.006973396666666666,0.013500779,0.0
CDanc-CS-DP-BV-CA,24,0.038857643000000004,0.0,0.0,0.23262798966666667,0.8932105776666667,0.0037151443333333332,0.007855310666666665,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.08309143000000001,0.0,1.0375681110000001,0.0,0.0,0.008459878999999998,0.036347241333333336,0.0
CS-DP-BU-CA,24,0.37819713266666666,0.0,0.707466653,0.0,0.0,0.011131615333333332,0.05067129233333333,0.0
