Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8367495453333333,0.23600330166666664,0.06658524133333334,0.0,0.0,0.005865259,0.007696667666666666
CDanc-CH-DP-BT-BU,24,0.0,0.7793354386666667,0.22880149033333333,0.09060623066666668,0.0,0.0,0.0061765809999999996,0.007013565
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.012206098333333332,1.0509199436666667,0.0,0.04623080433333333,0.06814280500000001,0.005002527,0.011997826000000001,0.0
CDanc-CS-DP-BT-BV-CA,24,0.029689109333333335,0.989631995,0.0,0.08488093833333332,0.051971430000000006,0.005602812333333333,0.012390389666666668,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.7890050013333333,0.313036693,0.0,0.008173960333333334,0.025751038666666667,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.665726608,0.3931455366666667,0.0,0.009585035666666667,0.028142830666666663,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.007331443,0.8129144949999999,0.31005281133333334,0.0,0.025456184333333336,0.0,0.011475304666666667,0.011203095666666668
CH-DP-BT-BU-BV-CA,24,0.014603722,0.8086059533333333,0.2636546773333333,0.0,0.04060463633333333,0.0,0.010545007666666667,0.03821932933333333
