Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.0033333329999999995,0.0,0.0,0.0033333329999999995,0.0,0.0,0.0,0.0033333329999999995
CDanc-CA-CH,24,0.424318691,0.0,0.0,0.210783265,0.0,0.0,0.0,0.11673135866666666
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.06391890533333333,0.0,0.6999724296666666,0.34477698900000003,0.0,0.0069077723333333335,0.025790539,0.0
CDanc-CS-DP-BU-CA,24,0.14706605033333334,0.0,0.6719134353333334,0.29500638933333334,0.0,0.004858378000000001,0.049189064000000005,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.07483740533333333,0.0,0.0,0.0,0.8430321833333334,0.025808517666666666,0.0,0.2967219246666667
CS-CH-BV-CA,24,0.10666837066666668,0.0,0.0,0.0,1.012612555,0.015497083666666666,0.0,0.11382199233333333
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.05967953433333333,0.0,0.0,0.0,0.8834214399999999,0.012474514,0.036030015666666665,0.079461189
CS-CH-DP-BV-CA,24,0.2541832976666667,0.0,0.0,0.0,0.8408658473333334,0.008023103,0.01916770333333333,0.026659996000000002
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0054307466666666665,1.0465466483333332,0.0,0.0,0.09583879733333334,0.0,0.007683817333333333,0.0
DP-BT-BV-CA,24,0.011217499333333334,1.0750140436666664,0.0,0.0,0.055494804,0.0,0.009673658333333333,0.0
