Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BT,0,0.0033333329999999995,0.0033333329999999995,0.0,0.0033333329999999995,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.144471694,0.9576480813333333,0.0,0.098946912,0.0,0.0,0.0,0.0
CDanc-CA-CS,0,0.0033333329999999995,0.0,0.0,0.0033333329999999995,0.0,0.0033333329999999995,0.0,0.0
CDanc-CA-CS,24,0.128767567,0.0,0.0,0.46972550966666665,0.0,0.012373583666666667,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.010070132666666667,0.9613623673333334,0.0,0.032424744,0.22391496766666666,0.004327793000000001,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.013266930333333335,0.9430033593333333,0.0,0.09372465133333334,0.13097313600000002,0.004365249666666667,0.0,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.0033333329999999995,0.0033333329999999995,0.0,0.0033333329999999995,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.48101326133333333,0.6386184433333333,0.0,0.02553496566666667,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.024996546999999997,0.0,0.834891941,0.0,0.21623161266666668,0.0,0.0,0.08761321799999999
CH-BU-BV-CA,24,0.0267911955,0.0,0.6719140655,0.0,0.41461648100000004,0.0,0.0,0.051728243
