Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.007603199,0.0,0.9274911,0.17184794,0.0,0.0,0.0,0.09006113
CDevo-CH-BU-CA,24,0.0012068354,0.0,0.7231898,0.3222487,0.0,0.0,0.0,0.18789652
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1607198,0.0,0.033607014,0.0,0.012833836,0.014686893,0.0
CDevo-CS-DP-BT,24,0.0,1.1120297,0.0,0.015987614,0.0,0.01546349,0.00591697,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.691733,0.09156221,0.3118738,0.012403368,0.03758097,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.41893235,0.046567753,0.6674868,0.005128004,0.026345512,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.01980057,0.0,0.0,0.15169536,0.9415048,0.014206423,0.049355168,0.0
CDevo-CS-DP-BV-CA,24,0.14905727,0.0,0.0,0.080514066,0.98078674,0.0015148422,0.007598914,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.41496614,0.0,0.0,0.18850209,0.0
CDevo-DP,24,0.0,0.0,0.0,0.4005024,0.0,0.0,0.24013712,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.02911298,0.0,0.0,0.0,0.0,0.038465552,0.2318649,0.13428944
CS-CH-DP-CA,24,0.5117547,0.0,0.0,0.0,0.0,0.0004450956,0.32593647,0.0015420768
