Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.45634738,0.0,0.0,0.0,0.07356626
CDevo-CH,24,0.0,0.0,0.0,0.5173424,0.0,0.0,0.0,0.06388323
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.007729679,0.8204833,0.32055813,0.040381454,0.0,0.007377844,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.020204067,0.841873,0.29960963,0.02700806,0.0,0.0065802853,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.005001675,0.8194183,0.2733044,0.031315036,0.074502856,0.0051146843,0.010861747,0.010824366
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.013040738,0.8551286,0.2525645,0.019634467,0.049941253,0.004571845,0.0070239594,0.011206919
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8162382,0.27554038,0.0,0.08205942,0.009180838,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8548465,0.25205493,0.0,0.05116353,0.00892808,0.0,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.69380045,0.0,0.33018625,0.013693476,0.0,0.032667536
CS-CH-BU-BV,24,0.0,0.0,0.53300375,0.0,0.54999596,0.016709391,0.0,0.048343834
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0033467,0.0,0.0,0.111014575,0.010838044,0.019658567,0.0
CS-DP-BT-BV,24,0.0,1.0192803,0.0,0.0,0.08253558,0.012400194,0.01540185,0.0
