Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.8319945,0.26303703,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.83335274,0.27208722,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.99021673,0.10960175,0.0,0.007008564,0.029712588,0.015057672
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.87892133,0.21019594,0.0,0.0012065328,0.00534248,0.0029580356
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1252114,0.0,0.033333454,0.0,0.00051064877,0.022806786,0.0
CDevo-CS-DP-BT,24,0.0,1.0627434,0.0,0.025693212,0.0,1.4279633e-05,0.0068092463,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.5967225,0.09550855,0.39219388,0.0026135852,0.012124579,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.32367525,0.08070569,0.70047593,2.4745244e-05,0.000105046944,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.10946619,0.0,0.93538237,0.11937753,0.0,0.010856054,0.023901084,0.0
CDevo-CS-DP-BU-CA,24,0.14522697,0.0,0.85507387,0.12006391,0.0,0.006505955,0.0004971125,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.88917714,0.26482874,0.0,0.0,0.0,0.0056315274,0.004491537
CH-DP-BT-BU,24,0.0,0.8683983,0.24540207,0.0,0.0,0.0,0.00041462094,0.00031226454
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.19977993,0.0,0.0,0.0,0.0,0.020433396,0.16499035,0.21129203
CS-CH-DP-CA,24,0.21229431,0.0,0.0,0.0,0.0,0.0011601443,0.022717113,0.43308625
