Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.054691378,0.0024963869,0.0,0.0,0.0,0.0024996893,0.0025006223
CH-DP-BT-BU,24,0.0,1.0771673,0.0024926825,0.0,0.0,0.0,0.0024995587,0.0025019238
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.002500355,0.054689493,0.0,0.0,0.0025005734,0.0024973834,0.0,0.0
CS-BT-BV-CA,24,0.002500191,1.0770996,0.0,0.0,0.0024974605,0.0024932958,0.0,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.0025003445,0.054690387,0.0,0.0,0.0,0.002497375,0.0,0.0025006256
CS-CH-BT-CA,24,0.0025001625,1.0771312,0.0,0.0,0.0,0.0024932781,0.0,0.002501939
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016669142,0.03652523,0.0016642606,0.0,0.0,0.0016649278,0.0016664595,0.0016670679
CS-CH-DP-BT-BU-CA,24,0.0016669245,0.74521625,0.0016618135,0.0,0.0,0.0016625216,0.0016663334,0.0016677787
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.0019971135,0.0,0.002000607,0.001997949,0.0019997552,0.0020004576
CS-CH-DP-BU-BV,24,0.0,0.0,0.0019942322,0.0,0.002001214,0.0019959004,0.0019995116,0.0020009156
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0020003035,0.043799005,0.0019971128,0.0,0.0020004758,0.0,0.001999737,0.0
DP-BT-BU-BV-CA,24,0.0020002732,0.88094336,0.0019941593,0.0,0.001998571,0.0,0.001999594,0.0
