Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.0050034174,0.0,0.0,0.0,0.0050021443
CDevo-CH,24,0.0,0.0,0.0,0.005006836,0.0,0.0,0.0,0.0050042863
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.005003361,0.0,0.00499882,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.0050067226,0.0,0.0049976455,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.0025017064,0.0,0.0024994374,0.0024968493,0.0025010833
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.0025034135,0.0,0.002498875,0.002493704,0.0025021674
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0016665661,0.0,0.0016667485,0.0,0.0016669559,0.0016662887,0.0016645625,0.0016673877
CS-CH-DP-BU-BV-CA,24,0.0016664652,0.0,0.001666828,0.0,0.0016672456,0.0016659104,0.0016624605,0.0016681093
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0019998844,0.0,0.0020000972,0.0,0.0020003424,0.0019995468,0.001997478,0.0
CS-DP-BU-BV-CA,24,0.0019997668,0.0,0.0020001945,0.0,0.0020006846,0.0019990932,0.0019949602,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.0024968074,0.0025001217,0.0,0.002500437,0.0,0.002496848,0.0
DP-BT-BU-BV,24,0.0,0.0024936195,0.0025002433,0.0,0.002500874,0.0,0.0024937014,0.0
