Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.74444264,0.28264102,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.7216885,0.31436175,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.008951509,0.85113966,0.25991404,0.008250472,0.062408414,0.002824244,0.0047532255,0.0044737984
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.012601058,0.839727,0.25718328,0.00045702385,0.028647719,0.00094294484,0.0001907958,0.00034921904
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.7011115,0.08114697,0.27308416,0.003430841,0.020706836,0.017992346
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.49852452,0.049592856,0.5140235,0.00030427607,0.0042518573,0.012889091
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.88267446,0.18079124,0.0,0.0034142553,0.03384365,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.7582582,0.28318104,0.0,8.197177e-05,0.0049454216,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.62958,0.08639642,0.33846894,0.004386433,0.032840542,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.37990433,0.04463316,0.64583343,0.0005399754,0.009393134,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.026848804,0.0,0.7236257,0.0,0.3261845,0.0,0.0,0.064643405
CH-BU-BV-CA,24,0.07016,0.0,0.61987907,0.0,0.39820534,0.0,0.0,0.042470902
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.087014794,0.0,0.0,0.0,0.7890897,0.03513848,0.08215724,0.054444693
CS-CH-DP-BV-CA,24,0.21585219,0.0,0.0,0.0,0.65272236,0.075760804,0.09111645,0.006874025
