Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.006883997,0.78344566,0.31627232,0.0,0.06644269,0.0,0.013661114,0.018589498
CH-DP-BT-BU-BV-CA,24,0.019746758,0.82369375,0.2924091,0.0,0.039021388,0.0,0.0111638615,0.029305272
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.7729759,0.3731549,0.0,0.0,0.010192558,0.0,0.025438074
CS-CH-BT-BU,24,0.0,0.7971008,0.3493044,0.0,0.0,0.011104069,0.0,0.039439805
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.00916659,1.0472659,0.0,0.0,0.0,0.011147831,0.0,0.033426747
CS-CH-BT-CA,24,0.02170949,1.0518638,0.0,0.0,0.0,0.01235469,0.0,0.06425171
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.78294915,0.3575029,0.0,0.0,0.008641924,0.016332295,0.022363834
CS-CH-DP-BT-BU,24,0.0,0.8099846,0.3315238,0.0,0.0,0.009479381,0.014095926,0.036057163
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9344636,0.0,0.0,0.018500857,0.042984467,0.043090772
CS-CH-DP-BU,24,0.0,0.0,0.9259804,0.0,0.0,0.045632876,0.08037705,0.093995966
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.008187198,0.78393936,0.31463215,0.0,0.06918002,0.0,0.014996691,0.0
DP-BT-BU-BV-CA,24,0.023446599,0.8250105,0.28983366,0.0,0.040399153,0.0,0.012074691,0.0
