Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.014775439,0.82263434,0.3350762,0.039122324,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.04200968,0.84879005,0.26109937,0.0083172005,0.0,0.0,0.0,0.0
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.01548091,0.0,0.90148103,0.19164136,0.0,0.0,0.0,6.870778e-05
CDevo-CH-BU-CA,24,0.07836888,0.0,0.83566946,0.20028396,0.0,0.0,0.0,1.5484833e-05
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.3202907,0.0,0.023404546,0.18903062,8.987649e-06
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.32735267,0.0,0.014061891,0.22017832,1.14287015e-08
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.36952513,0.0,0.0,0.19659398,0.0
CDevo-DP,24,0.0,0.0,0.0,0.3715833,0.0,0.0,0.20953488,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.008865349,0.7769718,0.35756096,0.0,0.0,0.0027159632,0.0,0.00083390926
CS-CH-BT-BU-CA,24,0.02221831,0.8083304,0.28679085,0.0,0.0,0.000104730905,0.0,0.025145905
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0073638093,0.8439999,0.26254135,0.0,0.04936715,0.0017717548,0.0074140327,0.0
CS-DP-BT-BU-BV-CA,24,0.01488521,0.85469425,0.23760812,0.0,0.023362,0.000102860904,0.00054591714,0.0
