Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.018791301,0.0,0.9551907,0.0,0.0,0.0,0.04496592,0.03223422
CH-DP-BU-CA,24,0.09753762,0.0,0.90310276,0.0,0.0,0.0,0.016952915,0.038499944
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0052754954,0.79229444,0.3216791,0.0,0.06762243,0.0019491632,0.0,0.011366985
CS-CH-BT-BU-BV-CA,24,0.007793796,0.8298226,0.28099847,0.0,0.032364987,7.307422e-05,0.0,0.0008779235
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.77690345,0.0,0.25986797,0.0071959365,0.0,0.056928746
CS-CH-BU-BV,24,0.0,0.0,0.6502015,0.0,0.42513016,0.0007252022,0.0,0.034525063
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0058076615,0.8389133,0.28156433,0.0,0.05383315,0.00176651,0.0066960547,0.0053909263
CS-CH-DP-BT-BU-BV-CA,24,0.009626681,0.840237,0.27161917,0.0,0.02639595,8.074188e-05,0.00022890387,0.00041153218
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7151339,0.0,0.30950883,0.0085782865,0.016133292,0.02711347
CS-CH-DP-BU-BV,24,0.0,0.0,0.5323436,0.0,0.5567094,0.0011568704,0.00010687772,0.016994953
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.008527555,0.78779316,0.3095584,0.0,0.066351175,0.0,0.010782945,0.0
DP-BT-BU-BV-CA,24,0.013878558,0.8183126,0.2901633,0.0,0.031295463,0.0,0.0004077635,0.0
