Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,0.0024948365,0.0,0.0024947037,0.0,0.0024965247,0.0025040514,0.0
CDevo-CS-DP-BT,24,0.0,0.0024896816,0.0,0.0024894197,0.0,0.002493053,0.0025081076,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.002494827,0.0024945522,0.0,0.0,0.002496543,0.0,0.002491591
CS-CH-BT-BU,24,0.0,0.0024896641,0.002489117,0.0,0.0,0.0024930919,0.0,0.0024832096
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0019951803,0.001995855,0.0019956485,0.0,0.0,0.0019972338,0.0,0.0019932783
CS-CH-BT-BU-CA,24,0.0019903702,0.0019917206,0.0019913053,0.0,0.0,0.0019944718,0.0,0.0019865802
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.0024939587,0.0,0.0,0.0,0.0024968532,0.0024965426,0.0,0.002491596
CS-CH-BV-CA,24,0.0024879342,0.0,0.0,0.0,0.002493707,0.002493088,0.0,0.0024832184
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0014251234,0.0014256127,0.0014254665,0.0,0.0014267601,0.0014265939,0.0014309008,0.001423768
CS-CH-DP-BT-BU-BV-CA,24,0.0014216845,0.0014226616,0.0014223676,0.0,0.0014249521,0.0014246204,0.0014332337,0.0014189803
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016626522,0.0016632117,0.0016630426,0.0,0.0,0.001664361,0.0016693808,0.0016610652
CS-CH-DP-BT-BU-CA,24,0.0016586466,0.0016597651,0.0016594256,0.0,0.0,0.001662059,0.0016720995,0.0016554808
