Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.92844445,0.19877198,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.9350233,0.1853695,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.96668816,0.11142268,0.0,0.018352333,0.021415628,0.030024791
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.88746935,0.16076581,0.0,0.04217079,0.002799567,0.026744172
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1183273,0.0,0.029639998,0.0,0.0070377956,0.016908703,0.0
CDevo-CS-DP-BT,24,0.0,1.0618503,0.0,0.019105695,0.0,0.0046467916,0.004062423,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.64385104,0.10470528,0.31025663,0.017615622,0.019952854,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.33850783,0.08305276,0.66457635,0.018151479,0.0004999874,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.12342748,0.0,0.8731815,0.13342987,0.0,0.02264219,0.033646666,0.0
CDevo-CS-DP-BU-CA,24,0.33926007,0.0,0.5608351,0.16247101,0.0,0.06376697,0.018167648,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8681397,0.29214233,0.0,0.0,0.0,0.0045748083,0.0059698373
CH-DP-BT-BU,24,0.0,0.85623074,0.26816106,0.0,0.0,0.0,0.00021976681,0.000747663
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.087302364,0.0,0.0,0.0,0.8093358,0.046168283,0.049931575,0.07186722
CS-CH-DP-BV-CA,24,0.14583954,0.0,0.0,0.0,0.9193582,0.018853508,0.00041618984,0.15307564
