Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.016741198,0.0,0.0,0.39306256,0.0,0.0,0.17888145,0.03460551
CDevo-CH-DP-CA,24,0.17350084,0.0,0.0,0.32200843,0.0,0.0,0.25825983,0.0003881745
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.0076607037,0.77823216,0.3677449,0.03421138,0.0,0.0071221148,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.018346291,0.82315665,0.3089605,0.0120065,0.0,0.00327601,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.018265774,0.0,0.0,0.0,0.88919157,0.0,0.080461815,0.08627044
CH-DP-BV-CA,24,0.19903186,0.0,0.0,0.0,0.9209325,0.0,0.04461413,0.054424267
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7296333,0.34749714,0.0,0.088643864,0.009055815,0.0,0.0
CS-BT-BU-BV,24,0.0,0.7919778,0.30462363,0.0,0.055116743,0.004662858,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0061438754,0.8634729,0.305243,0.0,0.0,0.0064149727,0.00437299,0.015707653
CS-CH-DP-BT-BU-CA,24,0.013985003,0.85366184,0.2820042,0.0,0.0,0.0032908749,0.00017618583,0.0058460743
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.009752585,0.0,0.75286126,0.0,0.25207695,0.009534541,0.032321043,0.04573607
CS-CH-DP-BU-BV-CA,24,0.061297964,0.0,0.6196978,0.0,0.41415453,0.0043965876,0.024582447,0.04235217
