Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.03731573,0.0,0.0,0.47394973,0.0,0.0,0.0,0.0
CDevo-CA,24,0.48928958,0.0,0.0,0.5418223,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.01715419,0.0,0.0,0.38789976,0.0,0.0,0.14308615,0.05489126
CDevo-CH-DP-CA,24,0.20423412,0.0,0.0,0.42696756,0.0,0.0,0.3420869,0.074292354
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.023761667,0.0,0.0,0.4469316,0.0,0.036548615,0.0,0.0
CDevo-CS-CA,24,0.3150758,0.0,0.0,0.54215354,0.0,0.07649632,0.0,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.009464658,0.0,0.81585735,0.0,0.2971324,0.011826658,0.022357196,0.022918874
CS-CH-DP-BU-BV-CA,24,0.055131335,0.0,0.7855922,0.0,0.40699068,0.016004493,0.015373068,0.027689403
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.011368401,0.0,0.8145647,0.0,0.30705458,0.01345754,0.024061762,0.0
CS-DP-BU-BV-CA,24,0.0661891,0.0,0.7844406,0.0,0.40930328,0.017980222,0.016097838,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8071192,0.29255185,0.0,0.08271437,0.0,0.01570838,0.0
DP-BT-BU-BV,24,0.0,0.8453473,0.26904318,0.0,0.05286197,0.0,0.0113006905,0.0
